x,y,values,utm_x,utm_y,lon,lat
-118.2861649571433,33.74972937534882,0,380874.3998403206,3735149.929302381,-118.2861649571433,33.74972937534882
-118.280767782541,33.74978549362593,0,381374.3998403206,3735149.929302381,-118.280767782541,33.74978549362593
-118.27537059302708,33.749841376036755,0,381874.3998403206,3735149.929302381,-118.27537059302708,33.749841376036755
-118.26997338866428,33.74989702257914,0,382374.3998403206,3735149.929302381,-118.26997338866428,33.74989702257914
-118.2645761695154,33.74995243325092,0,382874.3998403206,3735149.929302381,-118.2645761695154,33.74995243325092
-118.25917893564319,33.75000760804992,0,383374.3998403206,3735149.929302381,-118.25917893564319,33.75000760804992
-118.25378168711043,33.750062546974036,0,383874.3998403206,3735149.929302381,-118.25378168711043,33.750062546974036
-118.2483844239799,33.750117250021106,0,384374.3998403206,3735149.929302381,-118.2483844239799,33.750117250021106
-118.21060317860115,33.750493566616605,0,387874.3998403206,3735149.929302381,-118.21060317860115,33.750493566616605
-118.20520580094822,33.75054638257177,0,388374.3998403206,3735149.929302381,-118.20520580094822,33.75054638257177
-118.19980840926252,33.750598962631145,0,388874.3998403206,3735149.929302381,-118.19980840926252,33.750598962631145
-118.19441100360679,33.750651306792655,0,389374.3998403206,3735149.929302381,-118.19441100360679,33.750651306792655
-118.18901358404382,33.750703415054296,0,389874.3998403206,3735149.929302381,-118.18901358404382,33.750703415054296
-118.41022190814475,33.743865285133076,0,369374.3998403206,3734649.929302381,-118.41022190814475,33.743865285133076
-118.4048253760353,33.743926817292696,0,369874.3998403206,3734649.929302381,-118.4048253760353,33.743926817292696
-118.39942882757434,33.743988113678334,0,370374.3998403206,3734649.929302381,-118.39942882757434,33.743988113678334
-118.39403226282461,33.74404917428764,0,370874.3998403206,3734649.929302381,-118.39403226282461,33.74404917428764
-118.38863568184885,33.74410999911824,0,371374.3998403206,3734649.929302381,-118.38863568184885,33.74410999911824
-118.38323908470974,33.74417058816775,0,371874.3998403206,3734649.929302381,-118.38323908470974,33.74417058816775
-118.37784247147009,33.74423094143384,0,372374.3998403206,3734649.929302381,-118.37784247147009,33.74423094143384
-118.37244584219258,33.744291058914165,0,372874.3998403206,3734649.929302381,-118.37244584219258,33.744291058914165
-118.36704919693992,33.744350940606395,0,373374.3998403206,3734649.929302381,-118.36704919693992,33.744350940606395
-118.36165253577492,33.7444105865082,0,373874.3998403206,3734649.929302381,-118.36165253577492,33.7444105865082
-118.35625585876026,33.74446999661728,0,374374.3998403206,3734649.929302381,-118.35625585876026,33.74446999661728
-118.35085916595868,33.74452917093131,0,374874.3998403206,3734649.929302381,-118.35085916595868,33.74452917093131
-118.34546245743296,33.74458810944801,0,375374.3998403206,3734649.929302381,-118.34546245743296,33.74458810944801
-118.34006573324578,33.74464681216509,0,375874.3998403206,3734649.929302381,-118.34006573324578,33.74464681216509
-118.33466899345993,33.74470527908026,0,376374.3998403206,3734649.929302381,-118.33466899345993,33.74470527908026
-118.32927223813812,33.74476351019128,0,376874.3998403206,3734649.929302381,-118.32927223813812,33.74476351019128
-118.3238754673431,33.74482150549586,0,377374.3998403206,3734649.929302381,-118.3238754673431,33.74482150549586
-118.31847868113762,33.744879264991766,0,377874.3998403206,3734649.929302381,-118.31847868113762,33.744879264991766
-118.31308187958444,33.744936788676746,0,378374.3998403206,3734649.929302381,-118.31308187958444,33.744936788676746
-118.30768506274629,33.744994076548586,0,378874.3998403206,3734649.929302381,-118.30768506274629,33.744994076548586
-118.30228823068589,33.74505112860505,0,379374.3998403206,3734649.929302381,-118.30228823068589,33.74505112860505
-118.29689138346603,33.74510794484394,0,379874.3998403206,3734649.929302381,-118.29689138346603,33.74510794484394
-118.29149452114946,33.74516452526302,0,380374.3998403206,3734649.929302381,-118.29149452114946,33.74516452526302
-118.28609764379891,33.74522086986013,0,380874.3998403206,3734649.929302381,-118.28609764379891,33.74522086986013
-118.28070075147713,33.74527697863306,0,381374.3998403206,3734649.929302381,-118.28070075147713,33.74527697863306
-118.27530384424686,33.74533285157965,0,381874.3998403206,3734649.929302381,-118.27530384424686,33.74533285157965
-118.26990692217089,33.74538848869772,0,382374.3998403206,3734649.929302381,-118.26990692217089,33.74538848869772
-118.26450998531196,33.74544388998512,0,382874.3998403206,3734649.929302381,-118.26450998531196,33.74544388998512
-118.25911303373283,33.74549905543969,0,383374.3998403206,3734649.929302381,-118.25911303373283,33.74549905543969
-118.24292209130174,33.7456631367851,0,384874.3998403206,3734649.929302381,-118.24292209130174,33.7456631367851
-118.20514272213715,33.7460377387137,0,388374.3998403206,3734649.929302381,-118.20514272213715,33.7460377387137
-118.19974561277795,33.74609030986796,0,388874.3998403206,3734649.929302381,-118.19974561277795,33.74609030986796
-118.19434848945168,33.746142645164305,0,389374.3998403206,3734649.929302381,-118.19434848945168,33.746142645164305
-118.18895135222114,33.74619474460071,0,389874.3998403206,3734649.929302381,-118.18895135222114,33.74619474460071
-118.39935560338115,33.739479813563484,0,370374.3998403206,3734149.929302381,-118.39935560338115,33.739479813563484
-118.3939593207798,33.73954086383119,0,370874.3998403206,3734149.929302381,-118.3939593207798,33.73954086383119
-118.37237402877551,33.73978270749044,0,372874.3998403206,3734149.929302381,-118.37237402877551,33.73978270749044
-118.36697766568831,33.73984257904067,0,373374.3998403206,3734149.929302381,-118.36697766568831,33.73984257904067
-118.3615812866921,33.73990221484039,0,373874.3998403206,3734149.929302381,-118.3615812866921,33.73990221484039
-118.35618489184958,33.7399616148873,0,374374.3998403206,3734149.929302381,-118.35618489184958,33.7399616148873
-118.35078848122352,33.740020779179076,0,374874.3998403206,3734149.929302381,-118.35078848122352,33.740020779179076
-118.34539205487661,33.74007970771345,0,375374.3998403206,3734149.929302381,-118.34539205487661,33.74007970771345
-118.33999561287162,33.740138400488135,0,375874.3998403206,3734149.929302381,-118.33999561287162,33.740138400488135
-118.3345991552712,33.74019685750083,0,376374.3998403206,3734149.929302381,-118.3345991552712,33.74019685750083
-118.32920268213813,33.74025507874929,0,376874.3998403206,3734149.929302381,-118.32920268213813,33.74025507874929
-118.32380619353515,33.740313064231245,0,377374.3998403206,3734149.929302381,-118.32380619353515,33.740313064231245
-118.31840968952496,33.74037081394446,0,377874.3998403206,3734149.929302381,-118.31840968952496,33.74037081394446
-118.31301317017031,33.740428327886676,0,378374.3998403206,3734149.929302381,-118.31301317017031,33.740428327886676
-118.30761663553392,33.740485606055664,0,378874.3998403206,3734149.929302381,-118.30761663553392,33.740485606055664
-118.30222008567851,33.740542648449214,0,379374.3998403206,3734149.929302381,-118.30222008567851,33.740542648449214
-118.29682352066688,33.7405994550651,0,379874.3998403206,3734149.929302381,-118.29682352066688,33.7405994550651
-118.2914269405617,33.740656025901124,0,380374.3998403206,3734149.929302381,-118.2914269405617,33.740656025901124
-118.28603034542571,33.7407123609551,0,380874.3998403206,3734149.929302381,-118.28603034542571,33.7407123609551
-118.2806337353217,33.74076846022483,0,381374.3998403206,3734149.929302381,-118.2806337353217,33.74076846022483
-118.27523711031236,33.74082432370814,0,381874.3998403206,3734149.929302381,-118.27523711031236,33.74082432370814
-118.26984047046048,33.74087995140287,0,382374.3998403206,3734149.929302381,-118.26984047046048,33.74087995140287
-118.26444381582873,33.740935343306845,0,382874.3998403206,3734149.929302381,-118.26444381582873,33.740935343306845
-118.2590471464799,33.74099049941795,0,383374.3998403206,3734149.929302381,-118.2590471464799,33.74099049941795
-118.25365046247676,33.74104541973399,0,383874.3998403206,3734149.929302381,-118.25365046247676,33.74104541973399
-118.24285705075835,33.74115455297249,0,384874.3998403206,3734149.929302381,-118.24285705075835,33.74115455297249
-118.23206358117552,33.74126274300543,0,385874.3998403206,3734149.929302381,-118.23206358117552,33.74126274300543
-118.18888913423996,33.74168607074771,0,389874.3998403206,3734149.929302381,-118.18888913423996,33.74168607074771
-118.3561139407225,33.735453229728165,0,374374.3998403206,3733649.929302381,-118.3561139407225,33.735453229728165
-118.35071781220923,33.73551238399873,0,374874.3998403206,3733649.929302381,-118.35071781220923,33.73551238399873
-118.34532166797841,33.735571302551804,0,375374.3998403206,3733649.929302381,-118.34532166797841,33.735571302551804
-118.33992550809282,33.73562998538512,0,375874.3998403206,3733649.929302381,-118.33992550809282,33.73562998538512
-118.33452933261512,33.73568843249635,0,376374.3998403206,3733649.929302381,-118.33452933261512,33.73568843249635
-118.3291331416081,33.73574664388327,0,376874.3998403206,3733649.929302381,-118.3291331416081,33.73574664388327
-118.32373693513438,33.73580461954361,0,377374.3998403206,3733649.929302381,-118.32373693513438,33.73580461954361
-118.31834071325673,33.73586235947512,0,377874.3998403206,3733649.929302381,-118.31834071325673,33.73586235947512
-118.3129444760379,33.73591986367556,0,378374.3998403206,3733649.929302381,-118.3129444760379,33.73591986367556
-118.30754822354055,33.73597713214271,0,378874.3998403206,3733649.929302381,-118.30754822354055,33.73597713214271
-118.30215195582741,33.736034164874326,0,379374.3998403206,3733649.929302381,-118.30215195582741,33.736034164874326
-118.29675567296124,33.73609096186821,0,379874.3998403206,3733649.929302381,-118.29675567296124,33.73609096186821
-118.29135937500473,33.736147523122156,0,380374.3998403206,3733649.929302381,-118.29135937500473,33.736147523122156
-118.28596306202063,33.73620384863398,0,380874.3998403206,3733649.929302381,-118.28596306202063,33.73620384863398
-118.28056673407161,33.73625993840148,0,381374.3998403206,3733649.929302381,-118.28056673407161,33.73625993840148
-118.27517039122044,33.73631579242249,0,381874.3998403206,3733649.929302381,-118.27517039122044,33.73631579242249
-118.2643776610626,33.736426793216374,0,382874.3998403206,3733649.929302381,-118.2643776610626,33.736426793216374
-118.25898127388135,33.73648193998494,0,383374.3998403206,3733649.929302381,-118.25898127388135,33.73648193998494
-118.25358487204883,33.736536850998405,0,383874.3998403206,3733649.929302381,-118.25358487204883,33.736536850998405
-118.24818845562783,33.73659152625463,0,384374.3998403206,3733649.929302381,-118.24818845562783,33.73659152625463
-118.19962006170704,33.73707299413817,0,388874.3998403206,3733649.929302381,-118.19962006170704,33.73707299413817
-118.3506471589124,33.73100398539051,0,374874.3998403206,3733149.929302381,-118.3506471589124,33.73100398539051
-118.345251296735,33.73106289396331,0,375374.3998403206,3733149.929302381,-118.345251296735,33.73106289396331
-118.3398554189061,33.73112156685624,0,375874.3998403206,3733149.929302381,-118.3398554189061,33.73112156685624
-118.33445952548844,33.73118000406705,0,376374.3998403206,3733149.929302381,-118.33445952548844,33.73118000406705
-118.32906361654467,33.731238205593435,0,376874.3998403206,3733149.929302381,-118.32906361654467,33.731238205593435
-118.32366769213755,33.73129617143318,0,377374.3998403206,3733149.929302381,-118.32366769213755,33.73129617143318
-118.31827175232975,33.73135390158399,0,377874.3998403206,3733149.929302381,-118.31827175232975,33.73135390158399
-118.31287579718398,33.73141139604366,0,378374.3998403206,3733149.929302381,-118.31287579718398,33.73141139604366
-118.30747982676296,33.73146865480995,0,378874.3998403206,3733149.929302381,-118.30747982676296,33.73146865480995
-118.30208384112937,33.731525677880626,0,379374.3998403206,3733149.929302381,-118.30208384112937,33.731525677880626
-118.29668784034592,33.7315824652535,0,379874.3998403206,3733149.929302381,-118.29668784034592,33.7315824652535
-118.29129182447538,33.73163901692636,0,380374.3998403206,3733149.929302381,-118.29129182447538,33.73163901692636
-118.28589579358038,33.73169533289698,0,380874.3998403206,3733149.929302381,-118.28589579358038,33.73169533289698
-118.28049974772368,33.731751413163245,0,381374.3998403206,3733149.929302381,-118.28049974772368,33.731751413163245
-118.27510368696798,33.73180725772292,0,381874.3998403206,3733149.929302381,-118.27510368696798,33.73180725772292
-118.26970761137598,33.731862866573856,0,382374.3998403206,3733149.929302381,-118.26970761137598,33.731862866573856
-118.258915415934,33.73197337714091,0,383374.3998403206,3733149.929302381,-118.258915415934,33.73197337714091
-118.24272701306678,33.73213737512233,0,384874.3998403206,3733149.929302381,-118.24272701306678,33.73213737512233
-118.34518094114307,33.72655448194821,0,375374.3998403206,3732649.929302381,-118.34518094114307,33.72655448194821
-118.33978534530817,33.72661314490182,0,375874.3998403206,3732649.929302381,-118.33978534530817,33.72661314490182
-118.33438973388782,33.726671572213185,0,376374.3998403206,3732649.929302381,-118.33438973388782,33.726671572213185
-118.32899410694466,33.72672976388007,0,376874.3998403206,3732649.929302381,-118.32899410694466,33.72672976388007
-118.3235984645414,33.726787719900194,0,377374.3998403206,3732649.929302381,-118.3235984645414,33.726787719900194
-118.31820280674073,33.726845440271326,0,377874.3998403206,3732649.929302381,-118.31820280674073,33.726845440271326
-118.31280713360533,33.726902924991215,0,378374.3998403206,3732649.929302381,-118.31280713360533,33.726902924991215
-118.3074114451979,33.726960174057645,0,378874.3998403206,3732649.929302381,-118.3074114451979,33.726960174057645
-118.30201574158116,33.727017187468384,0,379374.3998403206,3732649.929302381,-118.30201574158116,33.727017187468384
-118.29662002281778,33.72707396522123,0,379874.3998403206,3732649.929302381,-118.29662002281778,33.72707396522123
-118.29122428897044,33.72713050731396,0,380374.3998403206,3732649.929302381,-118.29122428897044,33.72713050731396
-118.28582854010186,33.72718681374441,0,380874.3998403206,3732649.929302381,-118.28582854010186,33.72718681374441
